id,score
2463.tif,0.696991381
2464.tif,0.75902875
2465.tif,0.089929389
2466.tif,0.23720528
2467.tif,0.273673596
2468.tif,0.612287943
2469.tif,0.532236594
2470.tif,0.254598743
2471.tif,0.671451789
2472.tif,0.356494007
2473.tif,0.854097289
2474.tif,0.312736186
2475.tif,0.186963392
2476.tif,0.868272913
2477.tif,0.85047862
2478.tif,0.515816254
2479.tif,0.625265637
2480.tif,0.643789353
2481.tif,0.612453134
2482.tif,0.344101698
2483.tif,0.072505161
2484.tif,0.646765894
2485.tif,0.293367729
2486.tif,0.851336824
2487.tif,0.377775211
2488.tif,0.170942798
2489.tif,0.290055967
2490.tif,0.850728579
2491.tif,0.428741734
2492.tif,0.838419341
2493.tif,0.704648841
2494.tif,0.483055214
2495.tif,0.61249205
2496.tif,0.669602893
2497.tif,0.742957962
2498.tif,0.363881602
2499.tif,0.835163288
2500.tif,0.024915105
2501.tif,0.118331847
2502.tif,0.411956775
2503.tif,0.175983217
2504.tif,0.12428501
2505.tif,0.301845008
2506.tif,0.729573259
2507.tif,0.258285514
2508.tif,0.085833455
2509.tif,0.509169579
2510.tif,0.603115716
2511.tif,0.41287581
2512.tif,0.081221247
2513.tif,0.264445312
2514.tif,0.961617436
2515.tif,0.664018266
2516.tif,0.660183733
2517.tif,0.655167954
2518.tif,0.261784854
2519.tif,0.350702732
2520.tif,0.91957804
2521.tif,0.168864228
2522.tif,0.403146807
2523.tif,0.322033979
2524.tif,0.524922291
2525.tif,0.406063655
2526.tif,0.730980867
2527.tif,0.587589696
2528.tif,0.656365285
2529.tif,0.467075721
2530.tif,0.123207318
2531.tif,0.16682001
2532.tif,0.637129618
2533.tif,0.222727929
2534.tif,0.873081912
2535.tif,0.90973544
2536.tif,0.968951328
2537.tif,0.88553005
2538.tif,0.865272948
2539.tif,0.607931926
2540.tif,0.314161454
2541.tif,0.441555732
2542.tif,0.343956108
2543.tif,0.910162801
2544.tif,0.161991614
2545.tif,0.283830984
2546.tif,0.965269554
2547.tif,0.006066745
2548.tif,0.76390079
2549.tif,0.740060338
2550.tif,0.801998485
2551.tif,0.219687459
2552.tif,0.910534736
2553.tif,0.150833337
2554.tif,0.590576975
2555.tif,0.627253913
2556.tif,0.086386562
2557.tif,0.018415367
2558.tif,0.737412134
2559.tif,0.160831014
2560.tif,0.6525213
2561.tif,0.042223024
2562.tif,0.914942104
2563.tif,0.761869542
2564.tif,0.344200294
2565.tif,0.952246296
2566.tif,0.990655167
2567.tif,0.681012263
2568.tif,0.843349454
2569.tif,0.095294816
2570.tif,0.164269211
2571.tif,0.817772591
2572.tif,0.47504637
2573.tif,0.596032226
2574.tif,0.706508433
2575.tif,0.46756936
2576.tif,0.319740239
2577.tif,0.356604816
2578.tif,0.092102974
2579.tif,0.520541389
2580.tif,0.124871932
2581.tif,0.068205204
2582.tif,0.544945835
2583.tif,0.526084758
2584.tif,0.995382874
2585.tif,0.185451527
2586.tif,0.305257718
2587.tif,0.358820475
2588.tif,0.861200288
2589.tif,0.364073543
2590.tif,0.474993447
2591.tif,0.280003678
2592.tif,0.400920492
2593.tif,0.567417799
2594.tif,0.96187333
2595.tif,0.068454229
2596.tif,0.433147239
2597.tif,0.813128203
2598.tif,0.564697728
2599.tif,0.016912939
2600.tif,0.757773792
2601.tif,0.453397469
2602.tif,0.481796403
2603.tif,0.562956883
2604.tif,0.183903537
2605.tif,0.391329997
2606.tif,0.96370177
2607.tif,0.426969378
2608.tif,0.359391613
2609.tif,0.715215627
2610.tif,0.535254553
2611.tif,0.21802332
2612.tif,0.608612441
2613.tif,0.443739566
2614.tif,0.524315861
2615.tif,0.566129659
2616.tif,0.506165249
2617.tif,0.171487965
2618.tif,0.766471596
2619.tif,0.399299259
2620.tif,0.285415579
2621.tif,0.930336744
2622.tif,0.626791758
2623.tif,0.610957872
2624.tif,0.012374351
2625.tif,0.576695064
2626.tif,0.522424145
2627.tif,0.478728468
2628.tif,0.669911523
2629.tif,0.171685856
2630.tif,0.647828802
2631.tif,0.090906315
2632.tif,0.840409237
2633.tif,0.61741878
2634.tif,0.829470393
